IP地址,端口,数据中心
104.26.11.33,443,[HK] 15.25ms 6.81Mbps
198.41.208.224,443,[US] 15.75ms 0.95Mbps
162.159.140.85,443,[HK] 14.75ms 7.44Mbps
198.41.208.15,443,[US] 16.25ms 7.47Mbps
172.64.91.69,443,[US] 15.5ms 11.96Mbps
104.17.208.84,443,[HK] 16.25ms 8.47Mbps
104.19.158.142,443,[US] 15.5ms 7.01Mbps
104.17.139.37,443,[HK] 15.75ms 2.04Mbps
104.18.151.172,443,[SG] 15.25ms 7.94Mbps
104.16.251.12,443,[US] 15.25ms 7.35Mbps
104.31.16.158,443,[US] 14.25ms 6.33Mbps
104.17.167.134,443,[HK] 16.25ms 11.75Mbps
104.17.142.212,443,[HK] 15.25ms 12.77Mbps
104.16.218.92,443,[US] 16.25ms 10.68Mbps
104.18.37.40,443,[SG] 15.0ms 8.41Mbps
104.18.89.52,443,[SG] 15.5ms 7.58Mbps
162.159.140.116,443,[HK] 15.75ms 6.39Mbps
104.17.99.94,443,[HK] 14.75ms 6.81Mbps
162.159.58.65,443,[HK] 15.5ms 8.79Mbps
104.16.254.200,443,[HK] 14.75ms 10.75Mbps
104.17.208.76,443,[HK] 16.25ms 7.95Mbps
104.16.105.166,443,[US] 15.25ms 8.8Mbps
198.41.194.162,443,[US] 14.0ms 8.53Mbps
104.26.4.90,443,[HK] 14.75ms 8.5Mbps
104.19.212.207,443,[US] 15.75ms 13.09Mbps
104.17.108.218,443,[US] 16.0ms 10.63Mbps
172.64.155.141,443,[US] 15.25ms 6.1Mbps
104.18.223.253,443,[SG] 16.5ms 7.79Mbps
104.18.41.202,443,[SG] 16.0ms 7.85Mbps
172.64.153.91,443,[US] 15.25ms 4.69Mbps
162.159.130.178,443,[HK] 15.0ms 5.02Mbps
198.41.222.178,443,[US] 16.5ms 9.18Mbps
104.18.44.52,443,[SG] 15.25ms 7.17Mbps
104.19.154.200,443,[US] 16.75ms 13.21Mbps
172.64.154.166,443,[US] 15.25ms 10.08Mbps
104.26.3.162,443,[HK] 14.5ms 7.62Mbps
172.64.156.9,443,[US] 15.5ms 8.11Mbps
104.18.166.129,443,[SG] 14.25ms 5.39Mbps
162.159.24.131,443,[HK] 16.25ms 7.94Mbps
172.64.146.104,443,[US] 16.0ms 9.29Mbps
104.16.65.1,443,[US] 15.25ms 7.4Mbps
104.19.158.234,443,[US] 16.0ms 9.62Mbps
162.159.136.89,443,[HK] 15.75ms 28.83Mbps
104.17.185.201,443,[HK] 15.0ms 10.84Mbps
162.159.128.193,443,[HK] 15.25ms 5.91Mbps
104.18.189.153,443,[SG] 14.75ms 9.23Mbps
104.17.68.37,443,[HK] 15.25ms 7.04Mbps
104.18.36.224,443,[SG] 14.5ms 8.15Mbps
104.18.37.109,443,[SG] 16.25ms 9.75Mbps
104.17.124.220,443,[HK] 15.75ms 8.9Mbps
104.18.81.19,443,[SG] 16.0ms 9.83Mbps
172.67.69.147,443,[US] 15.25ms 5.37Mbps
104.18.33.206,443,[SG] 14.5ms 7.56Mbps
172.64.152.27,443,[US] 16.5ms 1.46Mbps
104.19.87.143,443,[US] 16.25ms 10.89Mbps
172.64.229.136,443,[US] 51.5ms 5.41Mbps
172.64.48.226,443,[US] 15.5ms 11.45Mbps
104.20.22.54,443,[US] 16.0ms 9.5Mbps
172.64.82.114,443,[US] 14.75ms 12.5Mbps
172.64.148.153,443,[US] 14.0ms 6.99Mbps
162.159.148.249,443,[HK] 16.75ms 8.24Mbps
162.159.128.253,443,[HK] 16.25ms 7.81Mbps
104.16.242.201,443,[US] 14.5ms 11.83Mbps
172.64.144.135,443,[US] 14.0ms 8.5Mbps
104.26.8.117,443,[HK] 14.75ms 8.5Mbps
104.18.44.213,443,[SG] 16.0ms 10.86Mbps
172.64.229.7,443,[US] 52.75ms 4.94Mbps
104.26.0.253,443,[HK] 16.0ms 8.66Mbps
172.64.52.127,443,[US] 14.75ms 11.01Mbps
162.159.129.122,443,[HK] 15.25ms 8.41Mbps
104.20.21.134,443,[US] 15.5ms 7.08Mbps
104.19.54.39,443,[US] 15.75ms 8.66Mbps
104.16.249.8,443,[US] 15.5ms 8.99Mbps
172.67.67.91,443,[US] 15.75ms 6.25Mbps
173.245.49.194,443,[US] 15.25ms 2.64Mbps
104.17.122.39,443,[US] 14.5ms 7.89Mbps
104.20.22.183,443,[US] 14.75ms 11.74Mbps
172.64.229.251,443,[US] 51.0ms 5.35Mbps
104.17.69.244,443,[HK] 16.75ms 7.23Mbps
104.17.135.140,443,[HK] 15.75ms 10.33Mbps
162.159.147.40,443,[HK] 14.75ms 6.49Mbps
172.64.157.97,443,[US] 14.25ms 7.07Mbps
104.17.209.34,443,[US] 14.75ms 10.81Mbps
104.18.40.192,443,[SG] 16.0ms 8.81Mbps
104.17.158.54,443,[HK] 16.0ms 11.92Mbps
104.16.244.12,443,[US] 18.0ms 11.17Mbps
104.19.155.106,443,[US] 16.0ms 10.66Mbps
104.26.5.134,443,[HK] 15.0ms 7.51Mbps
104.20.22.155,443,[US] 17.0ms 11.11Mbps
104.18.36.243,443,[SG] 15.0ms 11.55Mbps
104.17.152.237,443,[HK] 15.5ms 7.53Mbps
104.17.144.205,443,[HK] 15.0ms 10.43Mbps
104.19.146.209,443,[US] 15.75ms 3.13Mbps
104.18.255.167,443,[SG] 16.25ms 6.44Mbps
162.159.133.26,443,[HK] 16.5ms 7.94Mbps
172.64.155.139,443,[US] 16.0ms 1.41Mbps
104.17.28.143,443,[HK] 16.25ms 7.4Mbps
104.18.35.94,443,[SG] 15.5ms 6.54Mbps
172.64.150.250,443,[US] 14.25ms 10.96Mbps
104.19.252.36,443,[US] 15.75ms 0.75Mbps
104.16.248.233,443,[US] 17.75ms 1.17Mbps
104.17.153.181,443,[HK] 18.25ms 7.59Mbps
104.19.145.243,443,[US] 15.5ms 7.83Mbps
104.17.106.21,443,[HK] 17.5ms 7.87Mbps
104.20.16.37,443,[US] 16.75ms 11.98Mbps
104.17.50.131,443,[HK] 14.75ms 5.56Mbps
172.64.151.36,443,[US] 17.5ms 6.95Mbps
104.17.125.44,443,[US] 15.5ms 10.85Mbps
172.64.158.175,443,[US] 15.0ms 2.91Mbps
162.159.137.204,443,[HK] 16.25ms 8.02Mbps
104.19.220.22,443,[US] 15.5ms 10.89Mbps
104.19.151.13,443,[US] 15.75ms 12.09Mbps
104.21.209.128,443,[US] 17.0ms 11.02Mbps
104.16.246.44,443,[US] 17.75ms 7.47Mbps
104.19.148.121,443,[US] 15.75ms 12.92Mbps
104.17.96.71,443,[HK] 15.25ms 8.39Mbps
104.17.126.208,443,[US] 14.5ms 7.45Mbps
162.159.61.183,443,[HK] 16.75ms 8.15Mbps
104.17.162.3,443,[HK] 15.0ms 7.98Mbps
104.17.215.4,443,[HK] 16.5ms 8.15Mbps
